linie,richtung,betriebsdatum,fahrzeug,kurs,seq_von,halt_diva_von,halt_punkt_diva_von,halt_kurz_von1,datum_von,soll_an_von,ist_an_von,soll_ab_von,ist_ab_von,seq_nach,halt_diva_nach,halt_punkt_diva_nach,halt_kurz_nach1,datum_nach,soll_an_nach,ist_an_nach1,soll_ab_nach,ist_ab_nach,fahrt_id,fahrweg_id,fw_no,fw_typ,fw_kurz,fw_lang,umlauf_von,halt_id_von,halt_id_nach,halt_punkt_id_von,halt_punkt_id_nach,sc_late_time_secs_arrive,sc_formula
2,1,08.01.17,3038,5,1,821,0,FARB,08.01.17,50160,50158,50160,50158,2,137,0,BACH,08.01.17,50202,50206,50214,50223,8519,42738,1,1,1,FARB - BTIE,135232,1310,2818,10578,12583,-2,L2-K2
2,1,08.01.17,2063,6,6,883,0,FREI,08.01.17,55878,55889,55896,55905,7,1548,0,LETG,08.01.17,55944,55957,55962,55970,7866,42738,1,1,1,FARB - BTIE,135780,2253,2245,5122,10550,11,L2-K2
2,1,08.01.17,2063,6,5,1364,0,KAPP,08.01.17,55806,55816,55818,55830,6,883,0,FREI,08.01.17,55878,55889,55896,55905,7866,42738,1,1,1,FARB - BTIE,135780,2244,2253,10576,5122,10,L2-K2
2,1,08.01.17,2063,6,4,1026,0,GRIM,08.01.17,55722,55738,55734,55754,5,1364,0,KAPP,08.01.17,55806,55816,55818,55830,7866,42738,1,1,1,FARB - BTIE,135780,2770,2244,10571,10576,16,L2-K2
2,1,08.01.17,2063,6,3,1570,0,LIND,08.01.17,55656,55679,55674,55692,4,1026,0,GRIM,08.01.17,55722,55738,55734,55754,7866,42738,1,1,1,FARB - BTIE,135780,2535,2770,10537,10571,23,L2-K2
2,1,08.01.17,2063,6,2,137,0,BACH,08.01.17,55602,55624,55614,55636,3,1570,0,LIND,08.01.17,55656,55679,55674,55692,7866,42738,1,1,1,FARB - BTIE,135780,2818,2535,12583,10537,22,L2-K2
2,1,08.01.17,2063,6,1,821,0,FARB,08.01.17,55560,55568,55560,55568,2,137,0,BACH,08.01.17,55602,55624,55614,55636,7866,42738,1,1,1,FARB - BTIE,135780,1310,2818,10578,12583,8,L2-K2
2,1,08.01.17,3031,7,17,615,0,BURK,08.01.17,71874,71823,71892,71841,18,440,0,BELL,08.01.17,71970,72005,72000,72023,7898,42738,1,1,1,FARB - BTIE,136976,2590,1565,12843,12485,-51,L2-K2
2,1,08.01.17,3031,7,16,601,0,BOES,08.01.17,71772,71735,71784,71746,17,615,0,BURK,08.01.17,71874,71823,71892,71841,7898,42738,1,1,1,FARB - BTIE,136976,2228,2590,12823,12843,-37,L2-K2
2,1,08.01.17,3031,7,15,1861,0,PARA,08.01.17,71700,71651,71724,71686,16,601,0,BOES,08.01.17,71772,71735,71784,71746,7898,42738,1,1,1,FARB - BTIE,136976,1528,2228,12584,12823,-49,L2-K2
2,1,08.01.17,3031,7,14,2396,0,SIHS,08.01.17,71604,71551,71622,71568,15,1861,0,PARA,08.01.17,71700,71651,71724,71686,7898,42738,1,1,1,FARB - BTIE,136976,2657,1528,10574,12584,-53,L2-K2
2,1,08.01.17,3031,7,13,2556,0,STAU,08.01.17,71430,71410,71520,71476,14,2396,0,SIHS,08.01.17,71604,71551,71622,71568,7898,42738,1,1,1,FARB - BTIE,136976,1502,2657,10622,10574,-20,L2-K2
2,1,08.01.17,3031,7,12,478,0,BEZI,08.01.17,71334,71305,71352,71332,13,2556,0,STAU,08.01.17,71430,71410,71520,71476,7898,42738,1,1,1,FARB - BTIE,136976,1306,1502,12780,10622,-29,L2-K2
2,1,08.01.17,3031,7,11,1357,0,KALK,08.01.17,71250,71218,71268,71247,12,478,0,BEZI,08.01.17,71334,71305,71352,71332,7898,42738,1,1,1,FARB - BTIE,136976,1906,1306,10760,12780,-32,L2-K2
2,1,08.01.17,3031,7,10,1579,0,LOCH,08.01.17,71166,71142,71184,71164,11,1357,0,KALK,08.01.17,71250,71218,71268,71247,7898,42738,1,1,1,FARB - BTIE,136976,2248,1906,10559,10760,-24,L2-K2
2,1,08.01.17,3031,7,9,3019,0,ZYPR,08.01.17,71112,71083,71124,71095,10,1579,0,LOCH,08.01.17,71166,71142,71184,71164,7898,42738,1,1,1,FARB - BTIE,136976,2250,2248,10570,10559,-29,L2-K2
2,1,08.01.17,3031,7,8,48,0,ALBP,08.01.17,71034,71016,71058,71032,9,3019,0,ZYPR,08.01.17,71112,71083,71124,71095,7898,42738,1,1,1,FARB - BTIE,136976,1535,2250,12463,10570,-18,L2-K2
2,1,08.01.17,3031,7,7,1548,0,LETG,08.01.17,70944,70931,70962,70945,8,48,0,ALBP,08.01.17,71034,71016,71058,71032,7898,42738,1,1,1,FARB - BTIE,136976,2245,1535,10550,12463,-13,L2-K2
2,1,08.01.17,3031,7,6,883,0,FREI,08.01.17,70878,70868,70896,70880,7,1548,0,LETG,08.01.17,70944,70931,70962,70945,7898,42738,1,1,1,FARB - BTIE,136976,2253,2245,5122,10550,-10,L2-K2
2,1,08.01.17,3031,7,5,1364,0,KAPP,08.01.17,70806,70798,70818,70810,6,883,0,FREI,08.01.17,70878,70868,70896,70880,7898,42738,1,1,1,FARB - BTIE,136976,2244,2253,10576,5122,-8,L2-K2
2,1,08.01.17,3031,7,4,1026,0,GRIM,08.01.17,70722,70715,70734,70728,5,1364,0,KAPP,08.01.17,70806,70798,70818,70810,7898,42738,1,1,1,FARB - BTIE,136976,2770,2244,10571,10576,-7,L2-K2
2,1,08.01.17,3031,7,3,1570,0,LIND,08.01.17,70656,70652,70674,70666,4,1026,0,GRIM,08.01.17,70722,70715,70734,70728,7898,42738,1,1,1,FARB - BTIE,136976,2535,2770,10537,10571,-4,L2-K2
2,1,08.01.17,3031,7,2,137,0,BACH,08.01.17,70602,70596,70614,70608,3,1570,0,LIND,08.01.17,70656,70652,70674,70666,7898,42738,1,1,1,FARB - BTIE,136976,2818,2535,12583,10537,-6,L2-K2
2,1,08.01.17,3031,7,1,821,0,FARB,08.01.17,70560,70543,70560,70543,2,137,0,BACH,08.01.17,70602,70596,70614,70608,7898,42738,1,1,1,FARB - BTIE,136976,1310,2818,10578,12583,-17,L2-K2
2,1,08.01.17,2063,6,24,2907,0,WILD,08.01.17,57402,57408,57414,57421,25,3041,0,BTIE,08.01.17,57486,57494,57486,57853,7866,42738,1,1,1,FARB - BTIE,135780,2651,2788,10566,12775,6,L2-K2
2,1,08.01.17,2063,6,23,917,0,FROE,08.01.17,57348,57356,57360,57369,24,2907,0,WILD,08.01.17,57402,57408,57414,57421,7866,42738,1,1,1,FARB - BTIE,135780,2680,2651,10545,10566,8,L2-K2
2,1,08.01.17,2063,6,22,1286,0,HOES,08.01.17,57270,57286,57288,57299,23,917,0,FROE,08.01.17,57348,57356,57360,57369,7866,42738,1,1,1,FARB - BTIE,135780,2615,2680,5964,10545,16,L2-K2
2,1,08.01.17,2063,6,21,832,0,FELD,08.01.17,57210,57220,57222,57236,22,1286,0,HOES,08.01.17,57270,57286,57288,57299,7866,42738,1,1,1,FARB - BTIE,135780,2689,2615,10560,5964,10,L2-K2
2,1,08.01.17,2063,6,20,1456,0,KRES,08.01.17,57138,57154,57150,57166,21,832,0,FELD,08.01.17,57210,57220,57222,57236,7866,42738,1,1,1,FARB - BTIE,135780,2612,2689,10577,10560,16,L2-K2
2,1,08.01.17,2063,6,19,1845,0,OPER,08.01.17,57072,57094,57090,57113,20,1456,0,KRES,08.01.17,57138,57154,57150,57166,7866,42738,1,1,1,FARB - BTIE,135780,2104,2612,10538,10577,22,L2-K2
2,1,08.01.17,2063,6,18,440,0,BELL,08.01.17,56970,57013,57000,57036,19,1845,0,OPER,08.01.17,57072,57094,57090,57113,7866,42738,1,1,1,FARB - BTIE,135780,1565,2104,12485,10538,43,L2-K2
2,1,08.01.17,2063,6,17,615,0,BURK,08.01.17,56874,56879,56892,56893,18,440,0,BELL,08.01.17,56970,57013,57000,57036,7866,42738,1,1,1,FARB - BTIE,135780,2590,1565,12843,12485,5,L2-K2
2,1,08.01.17,2063,6,16,601,0,BOES,08.01.17,56772,56787,56784,56796,17,615,0,BURK,08.01.17,56874,56879,56892,56893,7866,42738,1,1,1,FARB - BTIE,135780,2228,2590,12823,12843,15,L2-K2
2,1,08.01.17,2063,6,15,1861,0,PARA,08.01.17,56700,56717,56724,56735,16,601,0,BOES,08.01.17,56772,56787,56784,56796,7866,42738,1,1,1,FARB - BTIE,135780,1528,2228,12584,12823,17,L2-K2
2,1,08.01.17,2063,6,14,2396,0,SIHS,08.01.17,56604,56604,56622,56633,15,1861,0,PARA,08.01.17,56700,56717,56724,56735,7866,42738,1,1,1,FARB - BTIE,135780,2657,1528,10574,12584,0,L2-K2
2,1,08.01.17,2063,6,13,2556,0,STAU,08.01.17,56430,56456,56520,56503,14,2396,0,SIHS,08.01.17,56604,56604,56622,56633,7866,42738,1,1,1,FARB - BTIE,135780,1502,2657,10622,10574,26,L2-K2
2,1,08.01.17,2063,6,12,478,0,BEZI,08.01.17,56334,56369,56352,56384,13,2556,0,STAU,08.01.17,56430,56456,56520,56503,7866,42738,1,1,1,FARB - BTIE,135780,1306,1502,12780,10622,35,L2-K2
2,1,08.01.17,2063,6,11,1357,0,KALK,08.01.17,56250,56299,56268,56314,12,478,0,BEZI,08.01.17,56334,56369,56352,56384,7866,42738,1,1,1,FARB - BTIE,135780,1906,1306,10760,12780,49,L2-K2
2,1,08.01.17,2063,6,10,1579,0,LOCH,08.01.17,56166,56184,56184,56203,11,1357,0,KALK,08.01.17,56250,56299,56268,56314,7866,42738,1,1,1,FARB - BTIE,135780,2248,1906,10559,10760,18,L2-K2
2,1,08.01.17,2063,6,9,3019,0,ZYPR,08.01.17,56112,56130,56124,56140,10,1579,0,LOCH,08.01.17,56166,56184,56184,56203,7866,42738,1,1,1,FARB - BTIE,135780,2250,2248,10570,10559,18,L2-K2
2,1,08.01.17,2063,6,8,48,0,ALBP,08.01.17,56034,56050,56058,56076,9,3019,0,ZYPR,08.01.17,56112,56130,56124,56140,7866,42738,1,1,1,FARB - BTIE,135780,1535,2250,12463,10570,16,L2-K2
2,1,08.01.17,2063,6,7,1548,0,LETG,08.01.17,55944,55957,55962,55970,8,48,0,ALBP,08.01.17,56034,56050,56058,56076,7866,42738,1,1,1,FARB - BTIE,135780,2245,1535,10550,12463,13,L2-K2
2,1,08.01.17,3031,7,24,2907,0,WILD,08.01.17,72402,72461,72414,72471,25,3041,0,BTIE,08.01.17,72486,72541,72486,72881,7898,42738,1,1,1,FARB - BTIE,136976,2651,2788,10566,12775,59,L2-K2
2,1,08.01.17,3031,7,23,917,0,FROE,08.01.17,72348,72412,72360,72423,24,2907,0,WILD,08.01.17,72402,72461,72414,72471,7898,42738,1,1,1,FARB - BTIE,136976,2680,2651,10545,10566,64,L2-K2
2,1,08.01.17,3031,7,22,1286,0,HOES,08.01.17,72270,72330,72288,72347,23,917,0,FROE,08.01.17,72348,72412,72360,72423,7898,42738,1,1,1,FARB - BTIE,136976,2615,2680,5964,10545,60,L2-K2
2,1,08.01.17,3031,7,21,832,0,FELD,08.01.17,72210,72270,72222,72283,22,1286,0,HOES,08.01.17,72270,72330,72288,72347,7898,42738,1,1,1,FARB - BTIE,136976,2689,2615,10560,5964,60,L2-K2
2,1,08.01.17,3031,7,20,1456,0,KRES,08.01.17,72138,72192,72150,72207,21,832,0,FELD,08.01.17,72210,72270,72222,72283,7898,42738,1,1,1,FARB - BTIE,136976,2612,2689,10577,10560,54,L2-K2
2,1,08.01.17,3031,7,19,1845,0,OPER,08.01.17,72072,72124,72090,72146,20,1456,0,KRES,08.01.17,72138,72192,72150,72207,7898,42738,1,1,1,FARB - BTIE,136976,2104,2612,10538,10577,52,L2-K2
2,1,08.01.17,3031,7,18,440,0,BELL,08.01.17,71970,72005,72000,72023,19,1845,0,OPER,08.01.17,72072,72124,72090,72146,7898,42738,1,1,1,FARB - BTIE,136976,1565,2104,12485,10538,35,L2-K2
2,1,08.01.17,2063,6,14,2396,0,SIHS,08.01.17,71004,70961,71022,70985,15,1861,0,PARA,08.01.17,71100,71065,71124,71100,7872,42738,1,1,1,FARB - BTIE,135780,2657,1528,10574,12584,-43,L2-K2
2,1,08.01.17,2063,6,13,2556,0,STAU,08.01.17,70830,70822,70920,70885,14,2396,0,SIHS,08.01.17,71004,70961,71022,70985,7872,42738,1,1,1,FARB - BTIE,135780,1502,2657,10622,10574,-8,L2-K2
2,1,08.01.17,2063,6,12,478,0,BEZI,08.01.17,70734,70729,70752,70745,13,2556,0,STAU,08.01.17,70830,70822,70920,70885,7872,42738,1,1,1,FARB - BTIE,135780,1306,1502,12780,10622,-5,L2-K2
2,1,08.01.17,2063,6,11,1357,0,KALK,08.01.17,70650,70626,70668,70668,12,478,0,BEZI,08.01.17,70734,70729,70752,70745,7872,42738,1,1,1,FARB - BTIE,135780,1906,1306,10760,12780,-24,L2-K2
2,1,08.01.17,2063,6,10,1579,0,LOCH,08.01.17,70566,70555,70584,70568,11,1357,0,KALK,08.01.17,70650,70626,70668,70668,7872,42738,1,1,1,FARB - BTIE,135780,2248,1906,10559,10760,-11,L2-K2
2,1,08.01.17,2063,6,9,3019,0,ZYPR,08.01.17,70512,70491,70524,70508,10,1579,0,LOCH,08.01.17,70566,70555,70584,70568,7872,42738,1,1,1,FARB - BTIE,135780,2250,2248,10570,10559,-21,L2-K2
2,1,08.01.17,2063,6,8,48,0,ALBP,08.01.17,70434,70422,70458,70440,9,3019,0,ZYPR,08.01.17,70512,70491,70524,70508,7872,42738,1,1,1,FARB - BTIE,135780,1535,2250,12463,10570,-12,L2-K2
2,1,08.01.17,2063,6,7,1548,0,LETG,08.01.17,70344,70332,70362,70344,8,48,0,ALBP,08.01.17,70434,70422,70458,70440,7872,42738,1,1,1,FARB - BTIE,135780,2245,1535,10550,12463,-12,L2-K2
2,1,08.01.17,2063,6,6,883,0,FREI,08.01.17,70278,70271,70296,70284,7,1548,0,LETG,08.01.17,70344,70332,70362,70344,7872,42738,1,1,1,FARB - BTIE,135780,2253,2245,5122,10550,-7,L2-K2
2,1,08.01.17,2063,6,5,1364,0,KAPP,08.01.17,70206,70205,70218,70213,6,883,0,FREI,08.01.17,70278,70271,70296,70284,7872,42738,1,1,1,FARB - BTIE,135780,2244,2253,10576,5122,-1,L2-K2
2,1,08.01.17,2063,6,4,1026,0,GRIM,08.01.17,70122,70125,70134,70137,5,1364,0,KAPP,08.01.17,70206,70205,70218,70213,7872,42738,1,1,1,FARB - BTIE,135780,2770,2244,10571,10576,3,L2-K2
2,1,08.01.17,2063,6,3,1570,0,LIND,08.01.17,70056,70064,70074,70078,4,1026,0,GRIM,08.01.17,70122,70125,70134,70137,7872,42738,1,1,1,FARB - BTIE,135780,2535,2770,10537,10571,8,L2-K2
2,1,08.01.17,2063,6,2,137,0,BACH,08.01.17,70002,70011,70014,70019,3,1570,0,LIND,08.01.17,70056,70064,70074,70078,7872,42738,1,1,1,FARB - BTIE,135780,2818,2535,12583,10537,9,L2-K2
2,1,08.01.17,2063,6,1,821,0,FARB,08.01.17,69960,69958,69960,69958,2,137,0,BACH,08.01.17,70002,70011,70014,70019,7872,42738,1,1,1,FARB - BTIE,135780,1310,2818,10578,12583,-2,L2-K2
2,1,08.01.17,2085,2,24,2907,0,WILD,08.01.17,64602,64544,64614,64560,25,3041,0,BTIE,08.01.17,64686,64626,64686,65050,8440,42738,1,1,1,FARB - BTIE,136260,2651,2788,10566,12775,-58,L2-K2
2,1,08.01.17,2085,2,23,917,0,FROE,08.01.17,64548,64492,64560,64505,24,2907,0,WILD,08.01.17,64602,64544,64614,64560,8440,42738,1,1,1,FARB - BTIE,136260,2680,2651,10545,10566,-56,L2-K2
2,1,08.01.17,2085,2,22,1286,0,HOES,08.01.17,64470,64425,64488,64434,23,917,0,FROE,08.01.17,64548,64492,64560,64505,8440,42738,1,1,1,FARB - BTIE,136260,2615,2680,5964,10545,-45,L2-K2
2,1,08.01.17,2085,2,21,832,0,FELD,08.01.17,64410,64364,64422,64380,22,1286,0,HOES,08.01.17,64470,64425,64488,64434,8440,42738,1,1,1,FARB - BTIE,136260,2689,2615,10560,5964,-46,L2-K2
2,1,08.01.17,2085,2,20,1456,0,KRES,08.01.17,64338,64301,64350,64317,21,832,0,FELD,08.01.17,64410,64364,64422,64380,8440,42738,1,1,1,FARB - BTIE,136260,2612,2689,10577,10560,-37,L2-K2
2,1,08.01.17,2085,2,19,1845,0,OPER,08.01.17,64272,64241,64290,64257,20,1456,0,KRES,08.01.17,64338,64301,64350,64317,8440,42738,1,1,1,FARB - BTIE,136260,2104,2612,10538,10577,-31,L2-K2
2,1,08.01.17,2085,2,18,440,0,BELL,08.01.17,64170,64173,64200,64187,19,1845,0,OPER,08.01.17,64272,64241,64290,64257,8440,42738,1,1,1,FARB - BTIE,136260,1565,2104,12485,10538,3,L2-K2
2,1,08.01.17,2085,2,17,615,0,BURK,08.01.17,64074,64037,64092,64049,18,440,0,BELL,08.01.17,64170,64173,64200,64187,8440,42738,1,1,1,FARB - BTIE,136260,2590,1565,12843,12485,-37,L2-K2
2,1,08.01.17,2085,2,16,601,0,BOES,08.01.17,63972,63947,63984,63958,17,615,0,BURK,08.01.17,64074,64037,64092,64049,8440,42738,1,1,1,FARB - BTIE,136260,2228,2590,12823,12843,-25,L2-K2
2,1,08.01.17,2085,2,15,1861,0,PARA,08.01.17,63900,63879,63924,63901,16,601,0,BOES,08.01.17,63972,63947,63984,63958,8440,42738,1,1,1,FARB - BTIE,136260,1528,2228,12584,12823,-21,L2-K2
2,1,08.01.17,2085,2,14,2396,0,SIHS,08.01.17,63804,63779,63822,63793,15,1861,0,PARA,08.01.17,63900,63879,63924,63901,8440,42738,1,1,1,FARB - BTIE,136260,2657,1528,10574,12584,-25,L2-K2
2,1,08.01.17,2085,2,13,2556,0,STAU,08.01.17,63630,63622,63720,63704,14,2396,0,SIHS,08.01.17,63804,63779,63822,63793,8440,42738,1,1,1,FARB - BTIE,136260,1502,2657,10622,10574,-8,L2-K2
2,1,08.01.17,2085,2,12,478,0,BEZI,08.01.17,63534,63507,63552,63539,13,2556,0,STAU,08.01.17,63630,63622,63720,63704,8440,42738,1,1,1,FARB - BTIE,136260,1306,1502,12780,10622,-27,L2-K2
2,1,08.01.17,2085,2,11,1357,0,KALK,08.01.17,63450,63429,63468,63452,12,478,0,BEZI,08.01.17,63534,63507,63552,63539,8440,42738,1,1,1,FARB - BTIE,136260,1906,1306,10760,12780,-21,L2-K2
2,1,08.01.17,2085,2,10,1579,0,LOCH,08.01.17,63366,63358,63384,63376,11,1357,0,KALK,08.01.17,63450,63429,63468,63452,8440,42738,1,1,1,FARB - BTIE,136260,2248,1906,10559,10760,-8,L2-K2
2,1,08.01.17,2085,2,9,3019,0,ZYPR,08.01.17,63312,63300,63324,63317,10,1579,0,LOCH,08.01.17,63366,63358,63384,63376,8440,42738,1,1,1,FARB - BTIE,136260,2250,2248,10570,10559,-12,L2-K2
2,1,08.01.17,2085,2,8,48,0,ALBP,08.01.17,63234,63232,63258,63254,9,3019,0,ZYPR,08.01.17,63312,63300,63324,63317,8440,42738,1,1,1,FARB - BTIE,136260,1535,2250,12463,10570,-2,L2-K2
2,1,08.01.17,2085,2,7,1548,0,LETG,08.01.17,63144,63138,63162,63160,8,48,0,ALBP,08.01.17,63234,63232,63258,63254,8440,42738,1,1,1,FARB - BTIE,136260,2245,1535,10550,12463,-6,L2-K2
2,1,08.01.17,2085,2,6,883,0,FREI,08.01.17,63078,63078,63096,63094,7,1548,0,LETG,08.01.17,63144,63138,63162,63160,8440,42738,1,1,1,FARB - BTIE,136260,2253,2245,5122,10550,0,L2-K2
2,1,08.01.17,2085,2,5,1364,0,KAPP,08.01.17,63006,63012,63018,63025,6,883,0,FREI,08.01.17,63078,63078,63096,63094,8440,42738,1,1,1,FARB - BTIE,136260,2244,2253,10576,5122,6,L2-K2
2,1,08.01.17,2085,2,4,1026,0,GRIM,08.01.17,62922,62940,62934,62952,5,1364,0,KAPP,08.01.17,63006,63012,63018,63025,8440,42738,1,1,1,FARB - BTIE,136260,2770,2244,10571,10576,18,L2-K2
2,1,08.01.17,2085,2,3,1570,0,LIND,08.01.17,62856,62868,62874,62886,4,1026,0,GRIM,08.01.17,62922,62940,62934,62952,8440,42738,1,1,1,FARB - BTIE,136260,2535,2770,10537,10571,12,L2-K2
2,1,08.01.17,2085,2,2,137,0,BACH,08.01.17,62802,62815,62814,62828,3,1570,0,LIND,08.01.17,62856,62868,62874,62886,8440,42738,1,1,1,FARB - BTIE,136260,2818,2535,12583,10537,13,L2-K2
2,1,08.01.17,2085,2,1,821,0,FARB,08.01.17,62760,62764,62760,62764,2,137,0,BACH,08.01.17,62802,62815,62814,62828,8440,42738,1,1,1,FARB - BTIE,136260,1310,2818,10578,12583,4,L2-K2
2,1,08.01.17,3017,3,24,2907,0,WILD,08.01.17,65202,65205,65214,65228,25,3041,0,BTIE,08.01.17,65286,65299,65286,65645,8468,42738,1,1,1,FARB - BTIE,135319,2651,2788,10566,12775,3,L2-K2
2,1,08.01.17,3017,3,23,917,0,FROE,08.01.17,65148,65157,65160,65168,24,2907,0,WILD,08.01.17,65202,65205,65214,65228,8468,42738,1,1,1,FARB - BTIE,135319,2680,2651,10545,10566,9,L2-K2
2,1,08.01.17,3017,3,22,1286,0,HOES,08.01.17,65070,65067,65088,65084,23,917,0,FROE,08.01.17,65148,65157,65160,65168,8468,42738,1,1,1,FARB - BTIE,135319,2615,2680,5964,10545,-3,L2-K2
2,1,08.01.17,3017,3,21,832,0,FELD,08.01.17,65010,65007,65022,65020,22,1286,0,HOES,08.01.17,65070,65067,65088,65084,8468,42738,1,1,1,FARB - BTIE,135319,2689,2615,10560,5964,-3,L2-K2
2,1,08.01.17,3017,3,20,1456,0,KRES,08.01.17,64938,64945,64950,64955,21,832,0,FELD,08.01.17,65010,65007,65022,65020,8468,42738,1,1,1,FARB - BTIE,135319,2612,2689,10577,10560,7,L2-K2
2,1,08.01.17,3017,3,19,1845,0,OPER,08.01.17,64872,64875,64890,64903,20,1456,0,KRES,08.01.17,64938,64945,64950,64955,8468,42738,1,1,1,FARB - BTIE,135319,2104,2612,10538,10577,3,L2-K2
2,1,08.01.17,3017,3,18,440,0,BELL,08.01.17,64770,64760,64800,64776,19,1845,0,OPER,08.01.17,64872,64875,64890,64903,8468,42738,1,1,1,FARB - BTIE,135319,1565,2104,12485,10538,-10,L2-K2
2,1,08.01.17,3017,3,17,615,0,BURK,08.01.17,64674,64667,64692,64681,18,440,0,BELL,08.01.17,64770,64760,64800,64776,8468,42738,1,1,1,FARB - BTIE,135319,2590,1565,12843,12485,-7,L2-K2
2,1,08.01.17,3017,3,16,601,0,BOES,08.01.17,64572,64547,64584,64559,17,615,0,BURK,08.01.17,64674,64667,64692,64681,8468,42738,1,1,1,FARB - BTIE,135319,2228,2590,12823,12843,-25,L2-K2
2,1,08.01.17,3017,3,15,1861,0,PARA,08.01.17,64500,64477,64524,64501,16,601,0,BOES,08.01.17,64572,64547,64584,64559,8468,42738,1,1,1,FARB - BTIE,135319,1528,2228,12584,12823,-23,L2-K2
2,1,08.01.17,3017,3,14,2396,0,SIHS,08.01.17,64404,64383,64422,64398,15,1861,0,PARA,08.01.17,64500,64477,64524,64501,8468,42738,1,1,1,FARB - BTIE,135319,2657,1528,10574,12584,-21,L2-K2
2,1,08.01.17,3017,3,13,2556,0,STAU,08.01.17,64230,64228,64320,64286,14,2396,0,SIHS,08.01.17,64404,64383,64422,64398,8468,42738,1,1,1,FARB - BTIE,135319,1502,2657,10622,10574,-2,L2-K2
2,1,08.01.17,3017,3,12,478,0,BEZI,08.01.17,64134,64147,64152,64158,13,2556,0,STAU,08.01.17,64230,64228,64320,64286,8468,42738,1,1,1,FARB - BTIE,135319,1306,1502,12780,10622,13,L2-K2
2,1,08.01.17,3017,3,11,1357,0,KALK,08.01.17,64050,64073,64068,64089,12,478,0,BEZI,08.01.17,64134,64147,64152,64158,8468,42738,1,1,1,FARB - BTIE,135319,1906,1306,10760,12780,23,L2-K2
2,1,08.01.17,3017,3,10,1579,0,LOCH,08.01.17,63966,63952,63984,63969,11,1357,0,KALK,08.01.17,64050,64073,64068,64089,8468,42738,1,1,1,FARB - BTIE,135319,2248,1906,10559,10760,-14,L2-K2
2,1,08.01.17,3017,3,9,3019,0,ZYPR,08.01.17,63912,63895,63924,63907,10,1579,0,LOCH,08.01.17,63966,63952,63984,63969,8468,42738,1,1,1,FARB - BTIE,135319,2250,2248,10570,10559,-17,L2-K2
2,1,08.01.17,3017,3,8,48,0,ALBP,08.01.17,63834,63825,63858,63843,9,3019,0,ZYPR,08.01.17,63912,63895,63924,63907,8468,42738,1,1,1,FARB - BTIE,135319,1535,2250,12463,10570,-9,L2-K2
2,1,08.01.17,3017,3,7,1548,0,LETG,08.01.17,63744,63737,63762,63752,8,48,0,ALBP,08.01.17,63834,63825,63858,63843,8468,42738,1,1,1,FARB - BTIE,135319,2245,1535,10550,12463,-7,L2-K2
2,1,08.01.17,3017,3,6,883,0,FREI,08.01.17,63678,63671,63696,63691,7,1548,0,LETG,08.01.17,63744,63737,63762,63752,8468,42738,1,1,1,FARB - BTIE,135319,2253,2245,5122,10550,-7,L2-K2
2,1,08.01.17,3017,3,5,1364,0,KAPP,08.01.17,63606,63606,63618,63617,6,883,0,FREI,08.01.17,63678,63671,63696,63691,8468,42738,1,1,1,FARB - BTIE,135319,2244,2253,10576,5122,0,L2-K2
2,1,08.01.17,3017,3,4,1026,0,GRIM,08.01.17,63522,63531,63534,63545,5,1364,0,KAPP,08.01.17,63606,63606,63618,63617,8468,42738,1,1,1,FARB - BTIE,135319,2770,2244,10571,10576,9,L2-K2
2,1,08.01.17,3017,3,3,1570,0,LIND,08.01.17,63456,63478,63474,63489,4,1026,0,GRIM,08.01.17,63522,63531,63534,63545,8468,42738,1,1,1,FARB - BTIE,135319,2535,2770,10537,10571,22,L2-K2
2,1,08.01.17,3017,3,2,137,0,BACH,08.01.17,63402,63428,63414,63438,3,1570,0,LIND,08.01.17,63456,63478,63474,63489,8468,42738,1,1,1,FARB - BTIE,135319,2818,2535,12583,10537,26,L2-K2
2,1,08.01.17,3017,3,1,821,0,FARB,08.01.17,63360,63371,63360,63371,2,137,0,BACH,08.01.17,63402,63428,63414,63438,8468,42738,1,1,1,FARB - BTIE,135319,1310,2818,10578,12583,11,L2-K2
2,1,08.01.17,3032,9,24,2907,0,WILD,08.01.17,58602,58593,58614,58605,25,3041,0,BTIE,08.01.17,58686,58675,58686,59030,9367,42738,1,1,1,FARB - BTIE,136585,2651,2788,10566,12775,-9,L2-K2
2,1,08.01.17,3032,9,23,917,0,FROE,08.01.17,58548,58539,58560,58553,24,2907,0,WILD,08.01.17,58602,58593,58614,58605,9367,42738,1,1,1,FARB - BTIE,136585,2680,2651,10545,10566,-9,L2-K2
2,1,08.01.17,3032,9,22,1286,0,HOES,08.01.17,58470,58456,58488,58472,23,917,0,FROE,08.01.17,58548,58539,58560,58553,9367,42738,1,1,1,FARB - BTIE,136585,2615,2680,5964,10545,-14,L2-K2
2,1,08.01.17,3032,9,21,832,0,FELD,08.01.17,58410,58389,58422,58404,22,1286,0,HOES,08.01.17,58470,58456,58488,58472,9367,42738,1,1,1,FARB - BTIE,136585,2689,2615,10560,5964,-21,L2-K2
2,1,08.01.17,3032,9,20,1456,0,KRES,08.01.17,58338,58306,58350,58320,21,832,0,FELD,08.01.17,58410,58389,58422,58404,9367,42738,1,1,1,FARB - BTIE,136585,2612,2689,10577,10560,-32,L2-K2
